time_to_maturity,spot,volatility,interest_rate,dividend_rate,parity,early_exercise,price,delta,gamma,vega,theta,rgo
3,25,0.6,0.04,0.08,p,a,75.38072,-0.86015,0.022481,0.062498,0.00101,-0.466844
3,25,0.6,0.04,0.08,p,e,70.321457,-0.647999,0.007839,0.08819,-0.003465,-2.595643
3,25,0.6,0.04,0.08,c,a,1.356451,0.146575,0.008492,0.09269,0.002038,0.062639
3,25,0.6,0.04,0.08,c,e,1.29511,0.138629,0.007839,0.08819,0.001868,0.065119
3,25,0.6,0.04,0.1,p,a,75.700885,-0.813533,0.020476,0.074106,0.001339,-0.633383
3,25,0.6,0.04,0.1,p,e,71.273193,-0.621038,0.006985,0.078582,-0.003061,-2.603975
3,25,0.6,0.04,0.1,c,a,1.177281,0.129694,0.007814,0.084227,0.001722,0.055118
3,25,0.6,0.04,0.1,c,e,1.101604,0.11978,0.006985,0.078582,0.001518,0.056787
3,25,0.6,0.06,0.02,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.6,0.06,0.02,p,e,62.255365,-0.713563,0.011328,0.127429,-0.008575,-2.402833
3,25,0.6,0.06,0.02,c,a,2.274859,0.228562,0.011365,0.127764,0.003701,0.102123
3,25,0.6,0.06,0.02,c,e,2.272458,0.228202,0.011328,0.127429,0.003689,0.102979
3,25,0.6,0.06,0.04,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.6,0.06,0.04,p,e,63.30631,-0.687683,0.010229,0.11507,-0.00808,-2.414952
3,25,0.6,0.06,0.04,c,a,1.96956,0.201543,0.010427,0.116639,0.003121,0.087786
3,25,0.6,0.06,0.04,c,e,1.952299,0.199238,0.010229,0.11507,0.00306,0.09086
3,25,0.6,0.06,0.06,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.6,0.06,0.06,p,e,64.318392,-0.661766,0.009206,0.103564,-0.007626,-2.425877
3,25,0.6,0.06,0.06,c,a,1.710465,0.178345,0.009604,0.106488,0.002641,0.076638
3,25,0.6,0.06,0.06,c,e,1.673126,0.173504,0.009206,0.103564,0.002526,0.079935
3,25,0.6,0.06,0.08,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.6,0.06,0.08,p,e,65.291643,-0.635925,0.008258,0.092899,-0.007212,-2.435694
3,25,0.6,0.06,0.08,c,a,1.486443,0.15797,0.008854,0.097123,0.002236,0.067391
3,25,0.6,0.06,0.08,c,e,1.430319,0.150703,0.008258,0.092899,0.002074,0.070118
3,25,0.6,0.06,0.1,p,a,75.014541,-0.969158,0.031955,0.01403,0.00017,-0.082652
3,25,0.6,0.06,0.1,p,e,66.226254,-0.610262,0.007383,0.083054,-0.00684,-2.444485
3,25,0.6,0.06,0.1,c,a,1.291727,0.13995,0.008163,0.088467,0.001893,0.059363
3,25,0.6,0.06,0.1,c,e,1.219689,0.130556,0.007383,0.083054,0.001693,0.061327
3,25,0.6,0.08,0.02,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.6,0.08,0.02,p,e,57.60369,-0.696234,0.011774,0.132455,-0.011691,-2.250287
3,25,0.6,0.08,0.02,c,a,2.486287,0.24573,0.011796,0.132661,0.004042,0.109241
3,25,0.6,0.08,0.02,c,e,2.485017,0.24553,0.011774,0.132455,0.004035,0.109599
3,25,0.6,0.08,0.04,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.6,0.08,0.04,p,e,58.629895,-0.672008,0.010668,0.120008,-0.011243,-2.262904
3,25,0.6,0.08,0.04,c,a,2.152114,0.216576,0.010819,0.121284,0.003407,0.094801
3,25,0.6,0.08,0.04,c,e,2.14012,0.214912,0.010668,0.120008,0.003359,0.096982
3,25,0.6,0.08,0.06,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.6,0.08,0.06,p,e,59.619637,-0.647635,0.009633,0.108369,-0.01083,-2.274317
3,25,0.6,0.08,0.06,c,a,1.869426,0.191696,0.009975,0.111005,0.002886,0.082409
3,25,0.6,0.08,0.06,c,e,1.838606,0.187635,0.009633,0.108369,0.002783,0.085569
3,25,0.6,0.08,0.08,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.6,0.08,0.08,p,e,60.572781,-0.623228,0.00867,0.097533,-0.010454,-2.284606
3,25,0.6,0.08,0.08,c,a,1.626173,0.169959,0.009211,0.101492,0.002447,0.072381
3,25,0.6,0.08,0.08,c,e,1.575691,0.1634,0.00867,0.097533,0.002294,0.07528
3,25,0.6,0.08,0.1,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.6,0.08,0.1,p,e,61.489354,-0.598891,0.007777,0.087489,-0.010114,-2.293851
3,25,0.6,0.08,0.1,c,a,1.414867,0.150754,0.008508,0.092673,0.002076,0.063811
3,25,0.6,0.08,0.1,c,e,1.347023,0.141927,0.007777,0.087489,0.00188,0.066035
3,25,0.6,0.1,0.02,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.6,0.1,0.02,p,e,53.248621,-0.678252,0.012198,0.137221,-0.014341,-2.106149
3,25,0.6,0.1,0.02,c,a,2.711682,0.263637,0.012212,0.137358,0.004402,0.116139
3,25,0.6,0.1,0.02,c,e,2.710912,0.263513,0.012198,0.137221,0.004397,0.116309
3,25,0.6,0.1,0.04,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.6,0.1,0.04,p,e,54.249112,-0.655689,0.011089,0.124742,-0.013941,-2.119242
3,25,0.6,0.1,0.04,c,a,2.348751,0.232443,0.011205,0.125761,0.003711,0.101811
3,25,0.6,0.1,0.04,c,e,2.340301,0.231232,0.011089,0.124742,0.003674,0.103216
3,25,0.6,0.1,0.06,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.6,0.1,0.06,p,e,55.215556,-0.632874,0.010047,0.113019,-0.013571,-2.131124
3,25,0.6,0.1,0.06,c,a,2.040415,0.205751,0.010338,0.115375,0.003146,0.088639
3,25,0.6,0.1,0.06,c,e,2.015489,0.202397,0.010047,0.113019,0.003055,0.091334
3,25,0.6,0.1,0.08,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.6,0.1,0.08,p,e,56.14766,-0.60992,0.009072,0.102058,-0.013233,-2.141872
3,25,0.6,0.1,0.08,c,a,1.776159,0.182555,0.009561,0.105763,0.002672,0.077664
3,25,0.6,0.1,0.08,c,e,1.731534,0.176708,0.009072,0.102058,0.002528,0.080586
3,25,0.6,0.1,0.1,p,a,75.,-1.,0.,0.,0.,0.
3,25,0.6,0.1,0.1,p,e,57.045296,-0.586934,0.008165,0.091853,-0.012927,-2.151562
3,25,0.6,0.1,0.1,c,a,1.54711,0.16211,0.008846,0.096816,0.00227,0.068467
3,25,0.6,0.1,0.1,c,e,1.48393,0.153884,0.008165,0.091853,0.00208,0.070896
3,50,0.1,0.02,0.02,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.02,0.02,p,e,47.088308,-0.941722,0.00002,0.000153,-0.002543,-2.825232
3,50,0.1,0.02,0.02,c,a,0.000082,0.000043,0.00002,0.000153,0.000001,0.000061
3,50,0.1,0.02,0.02,c,e,0.000081,0.000043,0.00002,0.000153,0.000001,0.000061
3,50,0.1,0.02,0.04,p,a,50.13854,-0.943097,0.009325,0.019861,0.000153,-1.324946
3,50,0.1,0.02,0.04,p,e,49.830448,-0.886911,0.000005,0.000035,-0.000296,-2.825281
3,50,0.1,0.02,0.04,c,a,0.000017,0.000009,0.000005,0.000036,0.,0.000013
3,50,0.1,0.02,0.04,c,e,0.000016,0.000009,0.000005,0.000035,0.,0.000013
3,50,0.1,0.02,0.06,p,a,52.416621,-0.836455,0.000369,0.002206,0.0017,-2.795479
3,50,0.1,0.02,0.06,p,e,52.412946,-0.835268,0.000001,0.000007,0.001681,-2.825291
3,50,0.1,0.02,0.06,c,a,0.000003,0.000002,0.000001,0.000008,0.,0.000003
3,50,0.1,0.02,0.06,c,e,0.000003,0.000002,0.000001,0.000007,0.,0.000002
3,50,0.1,0.02,0.08,p,a,54.845105,-0.786647,0.000009,0.000058,0.003412,-2.824811
3,50,0.1,0.02,0.08,p,e,54.845061,-0.786628,0.,0.000001,0.003412,-2.825293
3,50,0.1,0.02,0.08,c,a,0.000001,0.,0.,0.000001,0.,0.
3,50,0.1,0.02,0.08,c,e,0.,0.,0.,0.000001,0.,0.
3,50,0.1,0.02,0.1,p,a,57.135543,-0.740819,0.,0.000002,0.004918,-2.825283
3,50,0.1,0.02,0.1,p,e,57.135542,-0.740818,0.,0.,0.004918,-2.825294
3,50,0.1,0.02,0.1,c,a,0.,0.,0.,0.,0.,0.
3,50,0.1,0.02,0.1,c,e,0.,0.,0.,0.,0.,0.
3,50,0.1,0.04,0.02,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.04,0.02,p,e,41.604165,-0.941594,0.000075,0.000559,-0.007035,-2.660519
3,50,0.1,0.04,0.02,c,a,0.000348,0.00017,0.000075,0.000559,0.000003,0.000243
3,50,0.1,0.04,0.02,c,e,0.000348,0.00017,0.000075,0.000559,0.000003,0.000243
3,50,0.1,0.04,0.04,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.04,0.04,p,e,44.346099,-0.88688,0.000019,0.000144,-0.00479,-2.660704
3,50,0.1,0.04,0.04,c,a,0.000077,0.000041,0.000019,0.000145,0.000001,0.000057
3,50,0.1,0.04,0.04,c,e,0.000077,0.00004,0.000019,0.000144,0.000001,0.000058
3,50,0.1,0.04,0.06,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.04,0.06,p,e,46.928548,-0.835262,0.000004,0.000033,-0.002814,-2.66075
3,50,0.1,0.04,0.06,c,a,0.000016,0.000009,0.000005,0.000034,0.,0.000012
3,50,0.1,0.04,0.06,c,e,0.000015,0.000009,0.000004,0.000033,0.,0.000012
3,50,0.1,0.04,0.08,p,a,50.16799,-0.915503,0.018278,0.032287,0.000142,-0.977374
3,50,0.1,0.04,0.08,p,e,49.360653,-0.786626,0.000001,0.000007,-0.001083,-2.66076
3,50,0.1,0.04,0.08,c,a,0.000003,0.000002,0.000001,0.000007,0.,0.000002
3,50,0.1,0.04,0.08,c,e,0.000003,0.000002,0.000001,0.000007,0.,0.000002
3,50,0.1,0.04,0.1,p,a,51.802454,-0.77297,0.006281,0.029216,0.000879,-2.262085
3,50,0.1,0.04,0.1,p,e,51.651133,-0.740818,0.,0.000001,0.000423,-2.660762
3,50,0.1,0.04,0.1,c,a,0.,0.,0.,0.000001,0.,0.
3,50,0.1,0.04,0.1,c,e,0.,0.,0.,0.000001,0.,0.
3,50,0.1,0.06,0.02,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.06,0.02,p,e,36.440126,-0.941163,0.000242,0.001812,-0.010981,-2.504954
3,50,0.1,0.06,0.02,c,a,0.001331,0.000602,0.000242,0.001812,0.000011,0.000858
3,50,0.1,0.06,0.02,c,e,0.001331,0.000602,0.000242,0.001812,0.000011,0.000858
3,50,0.1,0.06,0.04,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.06,0.04,p,e,39.181327,-0.88676,0.00007,0.000527,-0.008742,-2.505583
3,50,0.1,0.06,0.04,c,a,0.000327,0.00016,0.00007,0.000527,0.000003,0.000229
3,50,0.1,0.06,0.04,c,e,0.000327,0.00016,0.00007,0.000527,0.000003,0.000229
3,50,0.1,0.06,0.06,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.06,0.06,p,e,41.763583,-0.835232,0.000018,0.000136,-0.006767,-2.505758
3,50,0.1,0.06,0.06,c,a,0.000073,0.000038,0.000018,0.000137,0.000001,0.000054
3,50,0.1,0.06,0.06,c,e,0.000072,0.000038,0.000018,0.000136,0.000001,0.000054
3,50,0.1,0.06,0.08,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.06,0.08,p,e,44.195642,-0.78662,0.000004,0.000031,-0.005037,-2.5058
3,50,0.1,0.06,0.08,c,a,0.000015,0.000008,0.000004,0.000032,0.,0.000012
3,50,0.1,0.06,0.08,c,e,0.000014,0.000008,0.000004,0.000031,0.,0.000012
3,50,0.1,0.06,0.1,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.06,0.1,p,e,46.486113,-0.740817,0.000001,0.000006,-0.003531,-2.50581
3,50,0.1,0.06,0.1,c,a,0.000003,0.000002,0.000001,0.000007,0.,0.000002
3,50,0.1,0.06,0.1,c,e,0.000003,0.000002,0.000001,0.000006,0.,0.000002
3,50,0.1,0.08,0.02,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.08,0.02,p,e,31.579138,-0.939859,0.000695,0.005207,-0.014416,-2.357178
3,50,0.1,0.08,0.02,c,a,0.004579,0.001905,0.000695,0.005207,0.000038,0.002708
3,50,0.1,0.08,0.02,c,e,0.004579,0.001905,0.000695,0.005207,0.000038,0.002708
3,50,0.1,0.08,0.04,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.08,0.04,p,e,34.318018,-0.886353,0.000228,0.001706,-0.012196,-2.359078
3,50,0.1,0.08,0.04,c,a,0.001254,0.000567,0.000228,0.001706,0.00001,0.000808
3,50,0.1,0.08,0.04,c,e,0.001254,0.000567,0.000228,0.001706,0.00001,0.000808
3,50,0.1,0.08,0.06,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.08,0.06,p,e,36.899584,-0.835119,0.000066,0.000496,-0.010227,-2.35967
3,50,0.1,0.08,0.06,c,a,0.000308,0.000151,0.000066,0.000496,0.000003,0.000215
3,50,0.1,0.08,0.06,c,e,0.000308,0.000151,0.000066,0.000496,0.000003,0.000215
3,50,0.1,0.08,0.08,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.08,0.08,p,e,39.331461,-0.786592,0.000017,0.000128,-0.008498,-2.359835
3,50,0.1,0.08,0.08,c,a,0.000069,0.000036,0.000017,0.000129,0.000001,0.000051
3,50,0.1,0.08,0.08,c,e,0.000068,0.000036,0.000017,0.000128,0.000001,0.000051
3,50,0.1,0.08,0.1,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.08,0.1,p,e,41.621889,-0.740811,0.000004,0.000029,-0.006992,-2.359875
3,50,0.1,0.08,0.1,c,a,0.000014,0.000008,0.000004,0.000031,0.,0.000011
3,50,0.1,0.08,0.1,c,e,0.000013,0.000008,0.000004,0.000029,0.,0.000011
3,50,0.1,0.1,0.02,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.1,0.02,p,e,27.007769,-0.936368,0.001771,0.013275,-0.017352,-2.214816
3,50,0.1,0.1,0.02,c,a,0.014174,0.005397,0.001771,0.013275,0.000114,0.007642
3,50,0.1,0.1,0.02,c,e,0.014174,0.005397,0.001771,0.013275,0.000114,0.007642
3,50,0.1,0.1,0.04,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.1,0.04,p,e,29.740112,-0.885126,0.000654,0.004904,-0.015183,-2.219908
3,50,0.1,0.1,0.04,c,a,0.004312,0.001794,0.000654,0.004904,0.000035,0.00255
3,50,0.1,0.1,0.04,c,e,0.004312,0.001794,0.000654,0.004904,0.000035,0.00255
3,50,0.1,0.1,0.06,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.1,0.06,p,e,32.319492,-0.834736,0.000214,0.001607,-0.013232,-2.221697
3,50,0.1,0.1,0.06,c,a,0.001181,0.000534,0.000214,0.001607,0.00001,0.000761
3,50,0.1,0.1,0.06,c,e,0.001181,0.000534,0.000214,0.001607,0.00001,0.000761
3,50,0.1,0.1,0.08,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.1,0.08,p,e,34.750719,-0.786486,0.000062,0.000467,-0.011509,-2.222255
3,50,0.1,0.1,0.08,c,a,0.00029,0.000142,0.000062,0.000467,0.000002,0.000203
3,50,0.1,0.1,0.08,c,e,0.00029,0.000142,0.000062,0.000467,0.000002,0.000203
3,50,0.1,0.1,0.1,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.1,0.1,0.1,p,e,37.040975,-0.740784,0.000016,0.00012,-0.010004,-2.22241
3,50,0.1,0.1,0.1,c,a,0.000065,0.000034,0.000016,0.000122,0.000001,0.000048
3,50,0.1,0.1,0.1,c,e,0.000064,0.000034,0.000016,0.00012,0.000001,0.000048
3,50,0.2,0.02,0.02,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.2,0.02,0.02,p,e,47.281309,-0.909924,0.004082,0.061235,-0.002003,-2.783347
3,50,0.2,0.02,0.02,c,a,0.1938,0.031984,0.004106,0.061505,0.000544,0.040769
3,50,0.2,0.02,0.02,c,e,0.193082,0.031841,0.004082,0.061235,0.00054,0.041947
3,50,0.2,0.02,0.04,p,a,50.454059,-0.913702,0.007165,0.060317,0.00071,-1.44573
3,50,0.2,0.02,0.04,p,e,49.946741,-0.866777,0.00276,0.041397,0.000016,-2.798584
3,50,0.2,0.02,0.04,c,a,0.119857,0.020847,0.002876,0.04264,0.000325,0.02597
3,50,0.2,0.02,0.04,c,e,0.11631,0.020143,0.00276,0.041397,0.000312,0.026709
3,50,0.2,0.02,0.06,p,a,52.553216,-0.831855,0.00296,0.038248,0.002054,-2.560338
3,50,0.2,0.02,0.06,p,e,52.481279,-0.822861,0.00181,0.02716,0.001855,-2.808742
3,50,0.2,0.02,0.06,c,a,0.073152,0.013406,0.001984,0.029003,0.000191,0.016447
3,50,0.2,0.02,0.06,c,e,0.068336,0.012409,0.00181,0.02716,0.000174,0.016552
3,50,0.2,0.02,0.08,p,a,54.898263,-0.781293,0.001477,0.021012,0.003565,-2.758681
3,50,0.2,0.02,0.08,p,e,54.884206,-0.779186,0.001153,0.017293,0.003505,-2.815313
3,50,0.2,0.02,0.08,c,a,0.043954,0.008482,0.001344,0.019323,0.00011,0.010263
3,50,0.2,0.02,0.08,c,e,0.039146,0.007442,0.001153,0.017293,0.000093,0.00998
3,50,0.2,0.02,0.1,p,a,57.161004,-0.737085,0.000818,0.011998,0.004987,-2.803296
3,50,0.2,0.02,0.1,p,e,57.157399,-0.736474,0.000712,0.010685,0.004966,-2.819439
3,50,0.2,0.02,0.1,c,a,0.025976,0.005275,0.000893,0.012605,0.000062,0.006296
3,50,0.2,0.02,0.1,c,e,0.021857,0.004344,0.000712,0.010685,0.000048,0.005854
3,50,0.2,0.04,0.02,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.2,0.04,0.02,p,e,41.89835,-0.895592,0.005519,0.082785,-0.006201,-2.600364
3,50,0.2,0.04,0.02,c,a,0.294535,0.046173,0.005519,0.082787,0.000837,0.060392
3,50,0.2,0.04,0.02,c,e,0.294533,0.046173,0.005519,0.082785,0.000837,0.060398
3,50,0.2,0.04,0.04,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.2,0.04,0.04,p,e,44.52786,-0.856934,0.003845,0.057669,-0.004292,-2.621257
3,50,0.2,0.04,0.04,c,a,0.183396,0.030297,0.003896,0.058257,0.000506,0.038324
3,50,0.2,0.04,0.04,c,e,0.181838,0.029987,0.003845,0.057669,0.000499,0.039505
3,50,0.2,0.04,0.06,p,a,50.000001,-1.,0.,0.,0.,-0.000003
3,50,0.2,0.04,0.06,p,e,47.03807,-0.8163,0.002599,0.038987,-0.002526,-2.635608
3,50,0.2,0.04,0.06,c,a,0.113674,0.019799,0.002738,0.04048,0.000304,0.024558
3,50,0.2,0.04,0.06,c,e,0.109536,0.01897,0.002599,0.038987,0.000288,0.025154
3,50,0.2,0.04,0.08,p,a,50.585287,-0.876011,0.010641,0.061494,0.000703,-1.21501
3,50,0.2,0.04,0.08,p,e,49.425007,-0.774941,0.001705,0.025578,-0.000923,-2.645174
3,50,0.2,0.04,0.08,c,a,0.069474,0.012752,0.001892,0.027572,0.000179,0.015586
3,50,0.2,0.04,0.08,c,e,0.064356,0.011687,0.001705,0.025578,0.00016,0.015588
3,50,0.2,0.04,0.1,p,a,52.181543,-0.783292,0.006122,0.053649,0.001536,-1.973161
3,50,0.2,0.04,0.1,p,e,51.687999,-0.73381,0.001086,0.016286,0.000509,-2.651363
3,50,0.2,0.04,0.1,c,a,0.041789,0.008078,0.001284,0.01839,0.000103,0.00974
3,50,0.2,0.04,0.1,c,e,0.036866,0.007009,0.001086,0.016286,0.000086,0.009399
3,50,0.2,0.06,0.02,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.2,0.06,0.02,p,e,36.877358,-0.876519,0.007241,0.108613,-0.009734,-2.421129
3,50,0.2,0.06,0.02,c,a,0.438564,0.065246,0.007241,0.108613,0.001258,0.084683
3,50,0.2,0.06,0.02,c,e,0.438564,0.065246,0.007241,0.108613,0.001258,0.084683
3,50,0.2,0.06,0.04,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.2,0.06,0.04,p,e,39.45838,-0.843436,0.005198,0.077964,-0.007971,-2.448931
3,50,0.2,0.06,0.04,c,a,0.277501,0.043513,0.005204,0.078042,0.000775,0.056701
3,50,0.2,0.06,0.04,c,e,0.277381,0.043484,0.005198,0.077964,0.000774,0.056881
3,50,0.2,0.06,0.06,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.2,0.06,0.06,p,e,41.934759,-0.80703,0.003621,0.054311,-0.006307,-2.468608
3,50,0.2,0.06,0.06,c,a,0.17366,0.028722,0.003701,0.055222,0.000471,0.036109
3,50,0.2,0.06,0.06,c,e,0.171248,0.02824,0.003621,0.054311,0.000461,0.037204
3,50,0.2,0.06,0.08,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.2,0.06,0.08,p,e,44.298786,-0.768762,0.002448,0.036716,-0.004772,-2.482122
3,50,0.2,0.06,0.08,c,a,0.107844,0.018811,0.002607,0.038444,0.000284,0.023235
3,50,0.2,0.06,0.08,c,e,0.103158,0.017866,0.002448,0.036716,0.000265,0.02369
3,50,0.2,0.06,0.1,p,a,50.004828,-0.985717,0.020988,0.010159,0.000055,-0.099772
3,50,0.2,0.06,0.1,p,e,46.546719,-0.729812,0.001606,0.024089,-0.003383,-2.491132
3,50,0.2,0.06,0.1,c,a,0.065995,0.012133,0.001805,0.026219,0.000167,0.014776
3,50,0.2,0.06,0.1,c,e,0.060608,0.011006,0.001606,0.024089,0.000148,0.01468
3,50,0.2,0.08,0.02,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.2,0.08,0.02,p,e,32.212287,-0.851884,0.009219,0.13829,-0.01262,-2.244227
3,50,0.2,0.08,0.02,c,a,0.637728,0.089881,0.009219,0.13829,0.001834,0.115659
3,50,0.2,0.08,0.02,c,e,0.637728,0.089881,0.009219,0.13829,0.001834,0.115659
3,50,0.2,0.08,0.04,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.2,0.08,0.04,p,e,34.729788,-0.825474,0.006819,0.102288,-0.011044,-2.280133
3,50,0.2,0.08,0.04,c,a,0.413032,0.061449,0.00682,0.102295,0.001163,0.079743
3,50,0.2,0.08,0.04,c,e,0.413024,0.061446,0.006819,0.102288,0.001163,0.079753
3,50,0.2,0.08,0.06,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.2,0.08,0.06,p,e,37.160503,-0.794319,0.004895,0.073424,-0.009515,-2.306317
3,50,0.2,0.08,0.06,c,a,0.261797,0.041078,0.004919,0.073726,0.000718,0.053055
3,50,0.2,0.08,0.06,c,e,0.261227,0.040952,0.004895,0.073424,0.000715,0.053569
3,50,0.2,0.08,0.08,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.2,0.08,0.08,p,e,39.492669,-0.760032,0.00341,0.051148,-0.008073,-2.324848
3,50,0.2,0.08,0.08,c,a,0.164524,0.027246,0.003519,0.052378,0.000439,0.034068
3,50,0.2,0.08,0.08,c,e,0.161276,0.026596,0.00341,0.051148,0.000425,0.035038
3,50,0.2,0.08,0.1,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.2,0.08,0.1,p,e,41.719025,-0.723993,0.002305,0.034578,-0.006747,-2.337576
3,50,0.2,0.08,0.1,c,a,0.102343,0.017878,0.002485,0.036524,0.000265,0.021994
3,50,0.2,0.08,0.1,c,e,0.09715,0.016825,0.002305,0.034578,0.000245,0.02231
3,50,0.2,0.1,0.02,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.2,0.1,0.02,p,e,27.899658,-0.821004,0.011391,0.170872,-0.01487,-2.068529
3,50,0.2,0.1,0.02,c,a,0.906063,0.12076,0.011391,0.170872,0.002596,0.153929
3,50,0.2,0.1,0.02,c,e,0.906063,0.12076,0.011391,0.170872,0.002596,0.153929
3,50,0.2,0.1,0.04,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.2,0.1,0.04,p,e,30.33639,-0.802274,0.008682,0.130236,-0.013524,-2.113534
3,50,0.2,0.1,0.04,c,a,0.60059,0.084647,0.008683,0.130237,0.001695,0.108924
3,50,0.2,0.1,0.04,c,e,0.600589,0.084646,0.008682,0.130236,0.001695,0.108924
3,50,0.2,0.1,0.06,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.2,0.1,0.06,p,e,32.707282,-0.777402,0.006422,0.096331,-0.012168,-2.147349
3,50,0.2,0.1,0.06,c,a,0.38907,0.057892,0.006427,0.0964,0.001075,0.075029
3,50,0.2,0.1,0.06,c,e,0.388971,0.057868,0.006422,0.096331,0.001074,0.075109
3,50,0.2,0.1,0.08,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.2,0.1,0.08,p,e,34.996444,-0.748061,0.00461,0.069148,-0.010851,-2.172008
3,50,0.2,0.1,0.08,c,a,0.247318,0.038845,0.00466,0.069765,0.000667,0.049689
3,50,0.2,0.1,0.08,c,e,0.246015,0.038567,0.00461,0.069148,0.00066,0.05045
3,50,0.2,0.1,0.1,p,a,50.,-1.,0.,0.,0.,0.
3,50,0.2,0.1,0.1,p,e,37.192795,-0.715771,0.003211,0.048169,-0.009612,-2.18946
3,50,0.2,0.1,0.1,c,a,0.155935,0.025859,0.003348,0.049705,0.00041,0.032174
3,50,0.2,0.1,0.1,c,e,0.151884,0.025047,0.003211,0.048169,0.000392,0.032998
3,50,0.3,0.02,0.02,p,a,50.41826,-0.894842,0.012792,0.128757,0.001163,-0.713209
3,50,0.3,0.02,0.02,p,e,48.519196,-0.808614,0.008122,0.182734,-0.000153,-2.668507
3,50,0.3,0.02,0.02,c,a,1.439034,0.134101,0.008207,0.184001,0.002415,0.149849
3,50,0.3,0.02,0.02,c,e,1.430969,0.133151,0.008122,0.182734,0.00239,0.156786
3,50,0.3,0.02,0.04,p,a,51.579109,-0.82287,0.009359,0.165119,0.002279,-1.523831
3,50,0.3,0.02,0.04,p,e,50.907398,-0.783058,0.006712,0.151008,0.001404,-2.701819
3,50,0.3,0.02,0.04,c,a,1.108501,0.107529,0.007033,0.155341,0.001786,0.116936
3,50,0.3,0.02,0.04,c,e,1.076967,0.103863,0.006712,0.151008,0.0017,0.123475
3,50,0.3,0.02,0.06,p,a,53.426486,-0.770787,0.006757,0.13925,0.00333,-2.255809
3,50,0.3,0.02,0.06,p,e,53.215219,-0.755136,0.005473,0.123139,0.002868,-2.72917
3,50,0.3,0.02,0.06,c,a,0.85241,0.086126,0.006018,0.130352,0.001317,0.091902
3,50,0.3,0.02,0.06,c,e,0.802277,0.080135,0.005473,0.123139,0.001187,0.096123
3,50,0.3,0.02,0.08,p,a,55.518069,-0.73236,0.005042,0.108736,0.004467,-2.548947
3,50,0.3,0.02,0.08,p,e,55.436525,-0.725483,0.004404,0.099083,0.004222,-2.751331
3,50,0.3,0.02,0.08,c,a,0.653247,0.068767,0.005129,0.108615,0.000966,0.072147
3,50,0.3,0.02,0.08,c,e,0.591465,0.061144,0.004404,0.099083,0.000811,0.073963
3,50,0.3,0.02,0.1,p,a,57.604926,-0.698177,0.003849,0.0845,0.005601,-2.66815
3,50,0.3,0.02,0.1,p,e,57.567015,-0.694686,0.003496,0.078671,0.005459,-2.769047
3,50,0.3,0.02,0.1,c,a,0.498557,0.054687,0.004348,0.089838,0.000703,0.056449
